rk_X,rk_Y,U,ki_X,ki_Y
399.4979899597992,-235.38578104640638,-1.3836000250131737,0,0
399.5079901598032,-235.39961704665652,-1.383631123651106,0,0
399.51799035980724,-235.41345335789302,-1.383662223025146,0,0
399.5279905598112,-235.42728998012328,-1.383693323135346,0,0
399.5379907598152,-235.44112691335462,-1.3837244239817583,0,0
399.54799095981923,-235.45496415759445,-1.3837555255644352,0,0
399.55799115982325,-235.46880171285008,-1.3837866278834292,0,0
399.5679913598272,-235.48263957912891,-1.3838177309387927,0,0
399.5779915598312,-235.4964777564383,-1.3838488347305777,0,0
399.58799175983523,-235.51031624478563,-1.383879939258837,0,0
399.5979919598392,-235.52415504417823,-1.383911044523623,0,0
399.6079921598432,-235.53799415462348,-1.3839421505249876,0,0
399.6179923598472,-235.55183357612873,-1.3839732572629837,0,0
399.62799255985124,-235.56567330870135,-1.3840043647376634,0,0
399.6379927598552,-235.57951335234873,-1.3840354729490791,0,0
399.6479929598592,-235.59335370707822,-1.3840665818972833,0,0
399.6579931598632,-235.6071943728972,-1.3840976915823284,0,0
399.66799335986724,-235.621035349813,-1.3841288020042668,0,0
399.6779935598712,-235.63487663783306,-1.3841599131631508,0,0
399.6879937598752,-235.6487182369647,-1.3841910250590328,0,0
399.6979939598792,-235.6625601472153,-1.3842221376919654,0,0
399.70799415988324,-235.67640236859222,-1.384253251062001,0,0
399.7179943598872,-235.69024490110283,-1.3842843651691916,0,0
399.7279945598912,-235.70408774475453,-1.3843154800135902,0,0
399.73799475989523,-235.71793089955466,-1.384346595595249,0,0
399.74799495989924,-235.7317743655106,-1.3843777119142202,0,0
399.7579951599032,-235.74561814262975,-1.3844088289705565,0,0
399.7679953599072,-235.75946223091947,-1.3844399467643103,0,0
399.77799555991123,-235.7733066303871,-1.384471065295534,0,0
399.78799575991525,-235.78715134104007,-1.3845021845642802,0,0
399.7979959599192,-235.8009963628857,-1.384533304570601,0,0
399.8079961599232,-235.81484169593142,-1.384564425314549,0,0
399.81799635992724,-235.82868734018456,-1.3845955467961768,0,0
399.8279965599312,-235.84253329565252,-1.3846266690155369,0,0
399.8379967599352,-235.85637956234268,-1.3846577919726815,0,0
399.8479969599392,-235.87022614026242,-1.3846889156676632,0,0
399.85799715994324,-235.88407302941908,-1.3847200401005344,0,0
399.8679973599472,-235.8979202298201,-1.3847511652713476,0,0
399.8779975599512,-235.91176774147283,-1.3847822911801553,0,0
399.8879977599552,-235.92561556438463,-1.38481341782701,0,0
399.89799795995924,-235.9394636985629,-1.3848445452119642,0,0
399.9079981599632,-235.953312144015,-1.3848756733350704,0,0
399.9179983599672,-235.96716090074835,-1.384906802196381,0,0
399.92799855997123,-235.9810099687703,-1.3849379317959485,0,0
399.93799875997524,-235.99485934808826,-1.3849690621338253,0,0
399.9479989599792,-236.00870903870958,-1.3850001932100642,0,0
399.9579991599832,-236.02255904064168,-1.3850313250247175,0,0
399.96799935998723,-236.03640935389194,-1.3850624575778376,0,0
399.97799955999125,-236.05025997846772,-1.3850935908694773,0,0
399.9879997599952,-236.0641109143764,-1.3851247248996887,0,0
399.9979999599992,-236.0779621616254,-1.3851558596685247,0,0
400.00800016000323,-236.0918137202221,-1.3851869951760376,0,0
400.01800036000725,-236.10566559017386,-1.38521813142228,0,0
400.0280005600112,-236.1195177714881,-1.3852492684073046,0,0
400.0380007600152,-236.13337026417216,-1.3852804061311637,0,0
400.04800096001924,-236.14722306823347,-1.3853115445939097,0,0
400.0580011600232,-236.1610761836794,-1.3853426837955953,0,0
400.0680013600272,-236.17492961051735,-1.3853738237362732,0,0
400.0780015600312,-236.18878334875473,-1.3854049644159958,0,0
400.08800176003524,-236.20263739839888,-1.3854361058348157,0,0
400.0980019600392,-236.21649175945723,-1.3854672479927854,0,0
400.1080021600432,-236.23034643193716,-1.3854983908899574,0,0
400.1180023600472,-236.24420141584608,-1.3855295345263843,0,0
400.12800256005124,-236.25805671119133,-1.3855606789021186,0,0
400.1380027600552,-236.27191231798034,-1.3855918240172131,0,0
400.1480029600592,-236.28576823622052,-1.3856229698717202,0,0
400.15800316006323,-236.29962446591924,-1.3856541164656924,0,0
400.16800336006725,-236.3134810070839,-1.3856852637991823,0,0
400.1780035600712,-236.3273378597219,-1.3857164118722427,0,0
400.1880037600752,-236.3411950238406,-1.3857475606849259,0,0
400.19800396007923,-236.35505249944745,-1.3857787102372845,0,0
400.20800416008325,-236.36891028654983,-1.3858098605293714,0,0
400.2180043600872,-236.38276838515512,-1.385841011561239,0,0
400.2280045600912,-236.39662679527072,-1.3858721633329396,0,0
400.23800476009524,-236.41048551690406,-1.3859033158445262,0,0
400.24800496009925,-236.4243445500625,-1.3859344690960513,0,0
400.2580051601032,-236.43820389475346,-1.3859656230875674,0,0
400.2680053601072,-236.45206355098432,-1.3859967778191273,0,0
400.27800556011124,-236.4659235187625,-1.3860279332907834,0,0
400.2880057601152,-236.4797837980954,-1.3860590895025886,0,0
400.2980059601192,-236.49364438899045,-1.3860902464545952,0,0
400.3080061601232,-236.507505291455,-1.386121404146856,0,0
400.31800636012724,-236.52136650549647,-1.3861525625794235,0,0
400.3280065601312,-236.53522803112227,-1.3861837217523505,0,0
400.3380067601352,-236.5490898683398,-1.3862148816656896,0,0
400.34800696013923,-236.56295201715645,-1.3862460423194933,0,0
400.35800716014325,-236.57681447757963,-1.3862772037138145,0,0
400.3680073601472,-236.59067724961676,-1.3863083658487054,0,0
400.3780075601512,-236.60454033327525,-1.386339528724219,0,0
400.38800776015523,-236.6184037285625,-1.386370692340408,0,0
400.39800796015925,-236.63226743548591,-1.3864018566973249,0,0
400.4080081601632,-236.6461314540529,-1.3864330217950223,0,0
400.4180083601672,-236.65999578427085,-1.3864641876335528,0,0
400.42800856017124,-236.67386042614717,-1.3864953542129694,0,0
400.43800876017525,-236.6877253796893,-1.3865265215333247,0,0
400.4480089601792,-236.70159064490466,-1.3865576895946712,0,0
400.4580091601832,-236.7154562218006,-1.3865888583970616,0,0
400.46800936018724,-236.72932211038457,-1.3866200279405485,0,0
400.47800956019125,-236.74318831066398,-1.3866511982251848,0,0
400.4880097601952,-236.75705482264624,-1.386682369251023,0,0
400.4980099601992,-236.77092164633876,-1.386713541018116,0,0
400.50801016020324,-236.78478878174894,-1.3867447135265163,0,0
400.5180103602072,-236.7986562288842,-1.3867758867762765,0,0
400.5280105602112,-236.81252398775197,-1.3868070607674496,0,0
400.53801076021523,-236.82639205835966,-1.3868382355000881,0,0
400.54801096021924,-236.84026044071467,-1.3868694109742448,0,0
400.5580111602232,-236.8541291348244,-1.3869005871899722,0,0
400.5680113602272,-236.8679981406963,-1.3869317641473233,0,0
400.57801156023123,-236.88186745833778,-1.3869629418463507,0,0
400.58801176023525,-236.89573708775623,-1.3869941202871072,0,0
400.5980119602392,-236.9096070289591,-1.3870252994696455,0,0
400.6080121602432,-236.9234772819538,-1.387056479394018,0,0
400.61801236024723,-236.93734784674774,-1.387087660060278,0,0
400.62801256025125,-236.95121872334835,-1.3871188414684779,0,0
400.6380127602552,-236.96508991176304,-1.3871500236186705,0,0
400.6480129602592,-236.97896141199922,-1.3871812065109084,0,0
400.65801316026324,-236.99283322406433,-1.3872123901452444,0,0
400.66801336026725,-237.00670534796578,-1.3872435745217315,0,0
400.6780135602712,-237.020577783711,-1.3872747596404222,0,0
400.6880137602752,-237.03445053130739,-1.3873059455013694,0,0
400.69801396027924,-237.0483235907624,-1.3873371321046257,0,0
400.70801416028326,-237.06219696208345,-1.387368319450244,0,0
400.7180143602872,-237.07607064527795,-1.3873995075382768,0,0
400.72801456029123,-237.08994464035334,-1.3874306963687772,0,0
400.73801476029524,-237.10381894731702,-1.387461885941798,0,0
400.7480149602992,-237.11769356617643,-1.3874930762573916,0,0
400.7580151603032,-237.131568496939,-1.3875242673156112,0,0
400.76801536030723,-237.14544373961215,-1.3875554591165093,0,0
400.77801556031125,-237.1593192942033,-1.3875866516601387,0,0
400.7880157603152,-237.1731951607199,-1.3876178449465524,0,0
400.7980159603192,-237.18707133916936,-1.387649038975803,0,0
400.80801616032323,-237.2009478295591,-1.3876802337479432,0,0
400.81801636032725,-237.2148246318966,-1.3877114292630262,0,0
400.8280165603312,-237.22870174618922,-1.3877426255211045,0,0
400.8380167603352,-237.24257917244444,-1.387773822522231,0,0
400.84801696033924,-237.25645691066967,-1.3878050202664582,0,0
400.85801716034325,-237.27033496087233,-1.3878362187538396,0,0
400.8680173603472,-237.28421332305987,-1.3878674179844275,0,0
400.8780175603512,-237.2980919972397,-1.3878986179582748,0,0
400.88801776035524,-237.3119709834193,-1.3879298186754343,0,0
400.89801796035925,-237.32585028160605,-1.387961020135959,0,0
400.9080181603632,-237.33972989180742,-1.3879922223399015,0,0
400.9180183603672,-237.35360981403082,-1.388023425287315,0,0
400.92801856037124,-237.36749004828368,-1.3880546289782518,0,0
400.9380187603752,-237.38137059457347,-1.3880858334127653,0,0
400.9480189603792,-237.3952514529076,-1.3881170385909078,0,0
400.95801916038323,-237.4091326232935,-1.3881482445127327,0,0
400.96801936038725,-237.42301410573862,-1.3881794511782926,0,0
400.9780195603912,-237.4368959002504,-1.3882106585876401,0,0
400.9880197603952,-237.45077800683626,-1.3882418667408285,0,0
400.99801996039923,-237.46466042550367,-1.3882730756379105,0,0
401.00802016040325,-237.47854315626006,-1.388304285278939,0,0
401.0180203604072,-237.49242619911286,-1.3883354956639666,0,0
401.0280205604112,-237.5063095540695,-1.3883667067930465,0,0
401.03802076041524,-237.52019322113745,-1.3883979186662314,0,0
401.04802096041925,-237.5340772003241,-1.3884291312835744,0,0
401.0580211604232,-237.54796149163695,-1.3884603446451282,0,0
401.0680213604272,-237.5618460950834,-1.3884915587509457,0,0
401.07802156043124,-237.57573101067092,-1.3885227736010797,0,0
401.08802176043525,-237.58961623840693,-1.3885539891955834,0,0
401.0980219604392,-237.6035017782989,-1.3885852055345094,0,0
401.1080221604432,-237.61738763035424,-1.3886164226179107,0,0
401.11802236044724,-237.63127379458044,-1.3886476404458403,0,0
401.12802256045126,-237.6451602709849,-1.388678859018351,0,0
401.1380227604552,-237.65904705957507,-1.3887100783354958,0,0
401.14802296045923,-237.67293416035844,-1.3887412983973275,0,0
401.15802316046324,-237.6868215733424,-1.388772519203899,0,0
401.1680233604672,-237.70070929853443,-1.3888037407552634,0,0
401.1780235604712,-237.714597335942,-1.3888349630514734,0,0
401.18802376047523,-237.7284856855725,-1.3888661860925822,0,0
401.19802396047925,-237.74237434743344,-1.3888974098786424,0,0
401.2080241604832,-237.75626332153223,-1.3889286344097072,0,0
401.2180243604872,-237.77015260787633,-1.3889598596858295,0,0
401.22802456049124,-237.78404220647317,-1.3889910857070622,0,0
401.23802476049525,-237.79793211733025,-1.3890223124734582,0,0
401.2480249604992,-237.811822340455,-1.3890535399850705,0,0
401.2580251605032,-237.82571287585483,-1.3890847682419523,0,0
401.26802536050724,-237.83960372353727,-1.3891159972441562,0,0
401.27802556051125,-237.8534948835097,-1.3891472269917353,0,0
401.2880257605152,-237.86738635577962,-1.3891784574847426,0,0
401.2980259605192,-237.88127814035445,-1.389209688723231,0,0
401.30802616052324,-237.89517023724167,-1.3892409207072536,0,0
401.31802636052726,-237.90906264644875,-1.389272153436863,0,0
401.3280265605312,-237.92295536798312,-1.3893033869121127,0,0
401.33802676053523,-237.93684840185225,-1.3893346211330555,0,0
401.34802696053924,-237.95074174806356,-1.3893658560997442,0,0
401.35802716054326,-237.96463540662455,-1.3893970918122318,0,0
401.3680273605472,-237.97852937754269,-1.3894283282705715,0,0
401.37802756055123,-237.99242366082538,-1.3894595654748163,0,0
401.38802776055525,-238.00631825648014,-1.389490803425019,0,0
401.3980279605592,-238.0202131645144,-1.3895220421212329,0,0
401.4080281605632,-238.0341083849356,-1.3895532815635105,0,0
401.41802836056723,-238.04800391775123,-1.3895845217519054,0,0
401.42802856057125,-238.06189976296875,-1.3896157626864702,0,0
401.4380287605752,-238.07579592059562,-1.3896470043672582,0,0
401.4480289605792,-238.0896923906393,-1.389678246794322,0,0
401.45802916058324,-238.10358917310725,-1.3897094899677152,0,0
401.46802936058725,-238.11748626800693,-1.3897407338874903,0,0
401.4780295605912,-238.1313836753458,-1.3897719785537006,0,0
401.4880297605952,-238.14528139513135,-1.389803223966399,0,0
401.49802996059924,-238.15917942737101,-1.3898344701256389,0,0
401.50803016060325,-238.17307777207228,-1.389865717031473,0,0
401.5180303606072,-238.18697642924258,-1.3898969646839545,0,0
401.5280305606112,-238.20087539888942,-1.3899282130831363,0,0
401.53803076061524,-238.21477468102026,-1.3899594622290716,0,0
401.54803096061926,-238.22867427564256,-1.3899907121218134,0,0
401.5580311606232,-238.24257418276378,-1.3900219627614148,0,0
401.56803136062723,-238.25647440239138,-1.3900532141479287,0,0
401.57803156063125,-238.27037493453287,-1.3900844662814085,0,0
401.58803176063526,-238.2842757791957,-1.390115719161907,0,0
401.5980319606392,-238.2981769363873,-1.3901469727894773,0,0
401.60803216064323,-238.3120784061152,-1.3901782271641725,0,0
401.61803236064725,-238.32598018838684,-1.3902094822860458,0,0
401.6280325606512,-238.3398822832097,-1.39024073815515,0,0
401.6380327606552,-238.35378469059125,-1.3902719947715385,0,0
401.64803296065924,-238.36768741053896,-1.3903032521352643,0,0
401.65803316066325,-238.3815904430603,-1.3903345102463804,0,0
401.6680333606672,-238.39549378816278,-1.39036576910494,0,0
401.6780335606712,-238.40939744585384,-1.3903970287109961,0,0
401.68803376067524,-238.42330141614096,-1.390428289064602,0,0
401.69803396067925,-238.4372056990316,-1.3904595501658106,0,0
401.7080341606832,-238.45111029453327,-1.390490812014675,0,0
401.7180343606872,-238.4650152026534,-1.3905220746112485,0,0
401.72803456069124,-238.47892042339953,-1.3905533379555841,0,0
401.73803476069526,-238.4928259567791,-1.390584602047735,0,0
401.7480349606992,-238.50673180279955,-1.3906158668877544,0,0
401.75803516070323,-238.52063796146842,-1.3906471324756953,0,0
401.76803536070724,-238.53454443279318,-1.3906783988116107,0,0
401.77803556071126,-238.5484512167813,-1.390709665895554,0,0
401.7880357607152,-238.56235831344026,-1.3907409337275782,0,0
401.79803596071923,-238.57626572277752,-1.3907722023077365,0,0
401.80803616072325,-238.5901734448006,-1.390803471636082,0,0
401.81803636072726,-238.60408147951696,-1.3908347417126679,0,0
401.8280365607312,-238.6179898269341,-1.3908660125375472,0,0
401.83803676073524,-238.63189848705946,-1.3908972841107732,0,0
401.84803696073925,-238.64580745990057,-1.3909285564323992,0,0
401.8580371607432,-238.6597167454649,-1.390959829502478,0,0
401.8680373607472,-238.6736263437599,-1.3909911033210633,0,0
401.87803756075124,-238.68753625479312,-1.3910223778882078,0,0
401.88803776075525,-238.701446478572,-1.391053653203965,0,0
401.8980379607592,-238.71535701510405,-1.3910849292683878,0,0
401.9080381607632,-238.72926786439672,-1.3911162060815296,0,0
401.91803836076724,-238.74317902645754,-1.3911474836434434,0,0
401.92803856077126,-238.757090501294,-1.3911787619541827,0,0
401.9380387607752,-238.77100228891354,-1.3912100410138002,0,0
401.94803896077923,-238.78491438932366,-1.3912413208223495,0,0
401.95803916078324,-238.7988268025319,-1.3912726013798837,0,0
401.96803936078726,-238.81273952854568,-1.391303882686456,0,0
401.9780395607912,-238.82665256737255,-1.3913351647421197,0,0
401.98803976079523,-238.84056591901998,-1.3913664475469278,0,0
401.99803996079925,-238.85447958349545,-1.3913977311009338,0,0
402.00804016080326,-238.86839356080645,-1.3914290154041906,0,0
402.0180403608072,-238.8823078509605,-1.3914603004567516,0,0
402.02804056081123,-238.89622245396507,-1.39149158625867,0,0
402.03804076081525,-238.91013736982765,-1.391522872809999,0,0
402.04804096081926,-238.92405259855576,-1.391554160110792,0,0
402.0580411608232,-238.93796814015687,-1.3915854481611019,0,0
402.06804136082724,-238.95188399463848,-1.3916167369609822,0,0
402.07804156083125,-238.9658001620081,-1.3916480265104862,0,0
402.0880417608352,-238.9797166422732,-1.391679316809667,0,0
402.0980419608392,-238.9936334354413,-1.391710607858578,0,0
402.10804216084324,-239.0075505415199,-1.3917418996572721,0,0
402.11804236084726,-239.02146796051647,-1.391773192205803,0,0
402.1280425608512,-239.03538569243852,-1.3918044855042238,0,0
402.1380427608552,-239.04930373729357,-1.3918357795525875,0,0
